#reciprocal lattice vectors:
# -1.0 -1.0 1.0 
# 1.0 1.0 1.0 
# -1.0 1.0 -1.0 
# 2769 kpoints:
-0.1667 0.4583 -0.0417 
-0.1875 0.4792 -0.0625 
-0.2083 0.5 -0.0833 
-0.2292 0.5208 -0.1042 
-0.25 0.5417 -0.125 
-0.2708 0.5625 -0.1458 
-0.2917 0.5833 -0.1667 
-0.3125 0.6042 -0.1875 
-0.3333 0.625 -0.2083 
0.6458 -0.3542 0.7708 
0.625 -0.3333 0.75 
0.6042 -0.3125 0.7292 
0.5833 -0.2917 0.7083 
0.5625 -0.2708 0.6875 
0.5417 -0.25 0.6667 
0.5208 -0.2292 0.6458 
0.5 -0.2083 0.625 
0.4792 -0.1875 0.6042 
0.4583 -0.1667 0.5833 
0.4375 -0.1458 0.5625 
0.4167 -0.125 0.5417 
0.3958 -0.1042 0.5208 
0.375 -0.0833 0.5 
0.3542 -0.0625 0.4792 
0.3333 -0.0417 0.4583 
0.3125 -0.0208 0.4375 
0.2917 -0.0 0.4167 
-0.125 0.4583 -0.0 
-0.1458 0.4792 -0.0208 
-0.1667 0.5 -0.0417 
-0.1875 0.5208 -0.0625 
-0.2083 0.5417 -0.0833 
-0.2292 0.5625 -0.1042 
-0.25 0.5833 -0.125 
-0.2708 0.6042 -0.1458 
-0.2917 0.625 -0.1667 
-0.3125 0.6458 -0.1875 
0.6667 -0.3333 0.7917 
0.6458 -0.3125 0.7708 
0.625 -0.2917 0.75 
0.6042 -0.2708 0.7292 
0.5833 -0.25 0.7083 
0.5625 -0.2292 0.6875 
0.5417 -0.2083 0.6667 
0.5208 -0.1875 0.6458 
0.5 -0.1667 0.625 
0.4792 -0.1458 0.6042 
0.4583 -0.125 0.5833 
0.4375 -0.1042 0.5625 
0.4167 -0.0833 0.5417 
0.3958 -0.0625 0.5208 
0.375 -0.0417 0.5 
0.3542 -0.0208 0.4792 
0.3333 0.0 0.4583 
-0.125 0.5 0.0 
-0.1458 0.5208 -0.0208 
-0.1667 0.5417 -0.0417 
-0.1875 0.5625 -0.0625 
-0.2083 0.5833 -0.0833 
-0.2292 0.6042 -0.1042 
-0.25 0.625 -0.125 
-0.2708 0.6458 -0.1458 
-0.2917 0.6667 -0.1667 
0.6875 -0.3125 0.8125 
0.6667 -0.2917 0.7917 
0.6458 -0.2708 0.7708 
0.625 -0.25 0.75 
0.6042 -0.2292 0.7292 
0.5833 -0.2083 0.7083 
0.5625 -0.1875 0.6875 
0.5417 -0.1667 0.6667 
0.5208 -0.1458 0.6458 
0.5 -0.125 0.625 
0.4792 -0.1042 0.6042 
0.4583 -0.0833 0.5833 
0.4375 -0.0625 0.5625 
0.4167 -0.0417 0.5417 
0.3958 -0.0208 0.5208 
0.375 0.0 0.5 
-0.125 0.5417 0.0 
-0.1458 0.5625 -0.0208 
-0.1667 0.5833 -0.0417 
-0.1875 0.6042 -0.0625 
-0.2083 0.625 -0.0833 
-0.2292 0.6458 -0.1042 
-0.25 0.6667 -0.125 
-0.2708 0.6875 -0.1458 
0.7083 -0.2917 0.8333 
0.6875 -0.2708 0.8125 
0.6667 -0.25 0.7917 
0.6458 -0.2292 0.7708 
0.625 -0.2083 0.75 
0.6042 -0.1875 0.7292 
0.5833 -0.1667 0.7083 
0.5625 -0.1458 0.6875 
0.5417 -0.125 0.6667 
0.5208 -0.1042 0.6458 
0.5 -0.0833 0.625 
0.4792 -0.0625 0.6042 
0.4583 -0.0417 0.5833 
0.4375 -0.0208 0.5625 
0.4167 -0.0 0.5417 
-0.125 0.5833 0.0 
-0.1458 0.6042 -0.0208 
-0.1667 0.625 -0.0417 
-0.1875 0.6458 -0.0625 
-0.2083 0.6667 -0.0833 
-0.2292 0.6875 -0.1042 
-0.25 0.7083 -0.125 
0.7292 -0.2708 0.8542 
0.7083 -0.25 0.8333 
0.6875 -0.2292 0.8125 
0.6667 -0.2083 0.7917 
0.6458 -0.1875 0.7708 
0.625 -0.1667 0.75 
0.6042 -0.1458 0.7292 
0.5833 -0.125 0.7083 
0.5625 -0.1042 0.6875 
0.5417 -0.0833 0.6667 
0.5208 -0.0625 0.6458 
0.5 -0.0417 0.625 
0.4792 -0.0208 0.6042 
0.4583 0.0 0.5833 
-0.125 0.625 -0.0 
-0.1458 0.6458 -0.0208 
-0.1667 0.6667 -0.0417 
-0.1875 0.6875 -0.0625 
-0.2083 0.7083 -0.0833 
-0.2292 0.7292 -0.1042 
0.75 -0.25 0.875 
0.7292 -0.2292 0.8542 
0.7083 -0.2083 0.8333 
0.6875 -0.1875 0.8125 
0.6667 -0.1667 0.7917 
0.6458 -0.1458 0.7708 
0.625 -0.125 0.75 
0.6042 -0.1042 0.7292 
0.5833 -0.0833 0.7083 
0.5625 -0.0625 0.6875 
0.5417 -0.0417 0.6667 
0.5208 -0.0208 0.6458 
0.5 0.0 0.625 
-0.125 0.6667 -0.0 
-0.1458 0.6875 -0.0208 
-0.1667 0.7083 -0.0417 
-0.1875 0.7292 -0.0625 
-0.2083 0.75 -0.0833 
0.7708 -0.2292 0.8958 
0.75 -0.2083 0.875 
0.7292 -0.1875 0.8542 
0.7083 -0.1667 0.8333 
0.6875 -0.1458 0.8125 
0.6667 -0.125 0.7917 
0.6458 -0.1042 0.7708 
0.625 -0.0833 0.75 
0.6042 -0.0625 0.7292 
0.5833 -0.0417 0.7083 
0.5625 -0.0208 0.6875 
0.5417 -0.0 0.6667 
-0.125 0.7083 -0.0 
-0.1458 0.7292 -0.0208 
-0.1667 0.75 -0.0417 
-0.1875 0.7708 -0.0625 
0.7917 -0.2083 0.9167 
0.7708 -0.1875 0.8958 
0.75 -0.1667 0.875 
0.7292 -0.1458 0.8542 
0.7083 -0.125 0.8333 
0.6875 -0.1042 0.8125 
0.6667 -0.0833 0.7917 
0.6458 -0.0625 0.7708 
0.625 -0.0417 0.75 
0.6042 -0.0208 0.7292 
0.5833 0.0 0.7083 
-0.125 0.75 0.0 
-0.1458 0.7708 -0.0208 
-0.1667 0.7917 -0.0417 
0.8125 -0.1875 0.9375 
0.7917 -0.1667 0.9167 
0.7708 -0.1458 0.8958 
0.75 -0.125 0.875 
0.7292 -0.1042 0.8542 
0.7083 -0.0833 0.8333 
0.6875 -0.0625 0.8125 
0.6667 -0.0417 0.7917 
0.6458 -0.0208 0.7708 
0.625 0.0 0.75 
-0.125 0.7917 0.0 
-0.1458 0.8125 -0.0208 
0.8333 -0.1667 0.9583 
0.8125 -0.1458 0.9375 
0.7917 -0.125 0.9167 
0.7708 -0.1042 0.8958 
0.75 -0.0833 0.875 
0.7292 -0.0625 0.8542 
0.7083 -0.0417 0.8333 
0.6875 -0.0208 0.8125 
0.6667 -0.0 0.7917 
-0.125 0.8333 0.0 
0.8542 -0.1458 0.9792 
0.8333 -0.125 0.9583 
0.8125 -0.1042 0.9375 
0.7917 -0.0833 0.9167 
0.7708 -0.0625 0.8958 
0.75 -0.0417 0.875 
0.7292 -0.0208 0.8542 
0.7083 0.0 0.8333 
0.875 -0.125 1.0 
0.8542 -0.1042 0.9792 
0.8333 -0.0833 0.9583 
0.8125 -0.0625 0.9375 
0.7917 -0.0417 0.9167 
0.7708 -0.0208 0.8958 
0.75 0.0 0.875 
0.875 -0.0833 1.0 
0.8542 -0.0625 0.9792 
0.8333 -0.0417 0.9583 
0.8125 -0.0208 0.9375 
0.7917 -0.0 0.9167 
0.875 -0.0417 1.0 
0.8542 -0.0208 0.9792 
0.8333 0.0 0.9583 
-0.125 -1.0 0.0 
-0.1667 0.3333 -0.0 
-0.1875 0.3542 -0.0208 
-0.2083 0.375 -0.0417 
-0.2292 0.3958 -0.0625 
-0.25 0.4167 -0.0833 
-0.2708 0.4375 -0.1042 
-0.2917 0.4583 -0.125 
-0.3125 0.4792 -0.1458 
-0.3333 0.5 -0.1667 
-0.3542 0.5208 -0.1875 
-0.375 0.5417 -0.2083 
-0.3958 0.5625 -0.2292 
0.5833 -0.4167 0.75 
0.5625 -0.3958 0.7292 
0.5417 -0.375 0.7083 
0.5208 -0.3542 0.6875 
0.5 -0.3333 0.6667 
-0.1667 0.375 0.0 
-0.1875 0.3958 -0.0208 
-0.2083 0.4167 -0.0417 
-0.2292 0.4375 -0.0625 
-0.25 0.4583 -0.0833 
-0.2708 0.4792 -0.1042 
-0.2917 0.5 -0.125 
-0.3125 0.5208 -0.1458 
-0.3333 0.5417 -0.1667 
-0.3542 0.5625 -0.1875 
-0.375 0.5833 -0.2083 
0.6042 -0.3958 0.7708 
0.5833 -0.375 0.75 
0.5625 -0.3542 0.7292 
0.5417 -0.3333 0.7083 
0.5208 -0.3125 0.6875 
0.5 -0.2917 0.6667 
0.4792 -0.2708 0.6458 
0.4583 -0.25 0.625 
0.4375 -0.2292 0.6042 
0.4167 -0.2083 0.5833 
0.3958 -0.1875 0.5625 
0.375 -0.1667 0.5417 
0.3542 -0.1458 0.5208 
0.3333 -0.125 0.5 
0.3125 -0.1042 0.4792 
0.2917 -0.0833 0.4583 
0.2708 -0.0625 0.4375 
0.25 -0.0417 0.4167 
0.2292 -0.0208 0.3958 
0.2083 0.0 0.375 
-0.1667 0.4167 -0.0 
-0.1875 0.4375 -0.0208 
-0.2083 0.4583 -0.0417 
-0.2292 0.4792 -0.0625 
-0.25 0.5 -0.0833 
-0.2708 0.5208 -0.1042 
-0.2917 0.5417 -0.125 
-0.3125 0.5625 -0.1458 
-0.3333 0.5833 -0.1667 
-0.3542 0.6042 -0.1875 
0.625 -0.375 0.7917 
0.6042 -0.3542 0.7708 
0.5833 -0.3333 0.75 
0.5625 -0.3125 0.7292 
0.5417 -0.2917 0.7083 
0.5208 -0.2708 0.6875 
0.5 -0.25 0.6667 
0.4792 -0.2292 0.6458 
0.4583 -0.2083 0.625 
0.4375 -0.1875 0.6042 
0.4167 -0.1667 0.5833 
0.3958 -0.1458 0.5625 
0.375 -0.125 0.5417 
0.3542 -0.1042 0.5208 
0.3333 -0.0833 0.5 
0.3125 -0.0625 0.4792 
0.2917 -0.0417 0.4583 
0.2708 -0.0208 0.4375 
0.25 0.0 0.4167 
-0.1667 0.4583 0.0 
-0.1875 0.4792 -0.0208 
-0.2083 0.5 -0.0417 
-0.2292 0.5208 -0.0625 
-0.25 0.5417 -0.0833 
-0.2708 0.5625 -0.1042 
-0.2917 0.5833 -0.125 
-0.3125 0.6042 -0.1458 
-0.3333 0.625 -0.1667 
0.6458 -0.3542 0.8125 
0.625 -0.3333 0.7917 
0.6042 -0.3125 0.7708 
0.5833 -0.2917 0.75 
0.5625 -0.2708 0.7292 
0.5417 -0.25 0.7083 
0.5208 -0.2292 0.6875 
0.5 -0.2083 0.6667 
0.4792 -0.1875 0.6458 
0.4583 -0.1667 0.625 
0.4375 -0.1458 0.6042 
0.4167 -0.125 0.5833 
0.3958 -0.1042 0.5625 
0.375 -0.0833 0.5417 
0.3542 -0.0625 0.5208 
0.3333 -0.0417 0.5 
0.3125 -0.0208 0.4792 
0.2917 -0.0 0.4583 
-0.1667 0.5 0.0 
-0.1875 0.5208 -0.0208 
-0.2083 0.5417 -0.0417 
-0.2292 0.5625 -0.0625 
-0.25 0.5833 -0.0833 
-0.2708 0.6042 -0.1042 
-0.2917 0.625 -0.125 
-0.3125 0.6458 -0.1458 
0.6667 -0.3333 0.8333 
0.6458 -0.3125 0.8125 
0.625 -0.2917 0.7917 
0.6042 -0.2708 0.7708 
0.5833 -0.25 0.75 
0.5625 -0.2292 0.7292 
0.5417 -0.2083 0.7083 
0.5208 -0.1875 0.6875 
0.5 -0.1667 0.6667 
0.4792 -0.1458 0.6458 
0.4583 -0.125 0.625 
0.4375 -0.1042 0.6042 
0.4167 -0.0833 0.5833 
0.3958 -0.0625 0.5625 
0.375 -0.0417 0.5417 
0.3542 -0.0208 0.5208 
0.3333 0.0 0.5 
-0.1667 0.5417 -0.0 
-0.1875 0.5625 -0.0208 
-0.2083 0.5833 -0.0417 
-0.2292 0.6042 -0.0625 
-0.25 0.625 -0.0833 
-0.2708 0.6458 -0.1042 
-0.2917 0.6667 -0.125 
0.6875 -0.3125 0.8542 
0.6667 -0.2917 0.8333 
0.6458 -0.2708 0.8125 
0.625 -0.25 0.7917 
0.6042 -0.2292 0.7708 
0.5833 -0.2083 0.75 
0.5625 -0.1875 0.7292 
0.5417 -0.1667 0.7083 
0.5208 -0.1458 0.6875 
0.5 -0.125 0.6667 
0.4792 -0.1042 0.6458 
0.4583 -0.0833 0.625 
0.4375 -0.0625 0.6042 
0.4167 -0.0417 0.5833 
0.3958 -0.0208 0.5625 
0.375 0.0 0.5417 
-0.1667 0.5833 0.0 
-0.1875 0.6042 -0.0208 
-0.2083 0.625 -0.0417 
-0.2292 0.6458 -0.0625 
-0.25 0.6667 -0.0833 
-0.2708 0.6875 -0.1042 
0.7083 -0.2917 0.875 
0.6875 -0.2708 0.8542 
0.6667 -0.25 0.8333 
0.6458 -0.2292 0.8125 
0.625 -0.2083 0.7917 
0.6042 -0.1875 0.7708 
0.5833 -0.1667 0.75 
0.5625 -0.1458 0.7292 
0.5417 -0.125 0.7083 
0.5208 -0.1042 0.6875 
0.5 -0.0833 0.6667 
0.4792 -0.0625 0.6458 
0.4583 -0.0417 0.625 
0.4375 -0.0208 0.6042 
0.4167 0.0 0.5833 
-0.1667 0.625 -0.0 
-0.1875 0.6458 -0.0208 
-0.2083 0.6667 -0.0417 
-0.2292 0.6875 -0.0625 
-0.25 0.7083 -0.0833 
0.7292 -0.2708 0.8958 
0.7083 -0.25 0.875 
0.6875 -0.2292 0.8542 
0.6667 -0.2083 0.8333 
0.6458 -0.1875 0.8125 
0.625 -0.1667 0.7917 
0.6042 -0.1458 0.7708 
0.5833 -0.125 0.75 
0.5625 -0.1042 0.7292 
0.5417 -0.0833 0.7083 
0.5208 -0.0625 0.6875 
0.5 -0.0417 0.6667 
0.4792 -0.0208 0.6458 
0.4583 0.0 0.625 
-0.1667 0.6667 -0.0 
-0.1875 0.6875 -0.0208 
-0.2083 0.7083 -0.0417 
-0.2292 0.7292 -0.0625 
0.75 -0.25 0.9167 
0.7292 -0.2292 0.8958 
0.7083 -0.2083 0.875 
0.6875 -0.1875 0.8542 
0.6667 -0.1667 0.8333 
0.6458 -0.1458 0.8125 
0.625 -0.125 0.7917 
0.6042 -0.1042 0.7708 
0.5833 -0.0833 0.75 
0.5625 -0.0625 0.7292 
0.5417 -0.0417 0.7083 
0.5208 -0.0208 0.6875 
0.5 0.0 0.6667 
-0.1667 0.7083 0.0 
-0.1875 0.7292 -0.0208 
-0.2083 0.75 -0.0417 
0.7708 -0.2292 0.9375 
0.75 -0.2083 0.9167 
0.7292 -0.1875 0.8958 
0.7083 -0.1667 0.875 
0.6875 -0.1458 0.8542 
0.6667 -0.125 0.8333 
0.6458 -0.1042 0.8125 
0.625 -0.0833 0.7917 
0.6042 -0.0625 0.7708 
0.5833 -0.0417 0.75 
0.5625 -0.0208 0.7292 
0.5417 -0.0 0.7083 
-0.1667 0.75 0.0 
-0.1875 0.7708 -0.0208 
0.7917 -0.2083 0.9583 
0.7708 -0.1875 0.9375 
0.75 -0.1667 0.9167 
0.7292 -0.1458 0.8958 
0.7083 -0.125 0.875 
0.6875 -0.1042 0.8542 
0.6667 -0.0833 0.8333 
0.6458 -0.0625 0.8125 
0.625 -0.0417 0.7917 
0.6042 -0.0208 0.7708 
0.5833 0.0 0.75 
-0.1667 0.7917 0.0 
0.8125 -0.1875 0.9792 
0.7917 -0.1667 0.9583 
0.7708 -0.1458 0.9375 
0.75 -0.125 0.9167 
0.7292 -0.1042 0.8958 
0.7083 -0.0833 0.875 
0.6875 -0.0625 0.8542 
0.6667 -0.0417 0.8333 
0.6458 -0.0208 0.8125 
0.625 0.0 0.7917 
0.8333 -0.1667 1.0 
0.8125 -0.1458 0.9792 
0.7917 -0.125 0.9583 
0.7708 -0.1042 0.9375 
0.75 -0.0833 0.9167 
0.7292 -0.0625 0.8958 
0.7083 -0.0417 0.875 
0.6875 -0.0208 0.8542 
0.6667 0.0 0.8333 
0.8333 -0.125 1.0 
0.8125 -0.1042 0.9792 
0.7917 -0.0833 0.9583 
0.7708 -0.0625 0.9375 
0.75 -0.0417 0.9167 
0.7292 -0.0208 0.8958 
0.7083 0.0 0.875 
0.8333 -0.0833 1.0 
0.8125 -0.0625 0.9792 
0.7917 -0.0417 0.9583 
0.7708 -0.0208 0.9375 
0.75 -0.0 0.9167 
0.8333 -0.0417 1.0 
0.8125 -0.0208 0.9792 
0.7917 0.0 0.9583 
-0.1667 -1.0 0.0 
-0.2083 0.4167 0.0 
-0.2292 0.4375 -0.0208 
-0.25 0.4583 -0.0417 
-0.2708 0.4792 -0.0625 
-0.2917 0.5 -0.0833 
-0.3125 0.5208 -0.1042 
-0.3333 0.5417 -0.125 
-0.3542 0.5625 -0.1458 
-0.375 0.5833 -0.1667 
0.6042 -0.3958 0.8125 
0.5833 -0.375 0.7917 
0.5625 -0.3542 0.7708 
0.5417 -0.3333 0.75 
0.5208 -0.3125 0.7292 
0.5 -0.2917 0.7083 
-0.2083 0.4583 0.0 
-0.2292 0.4792 -0.0208 
-0.25 0.5 -0.0417 
-0.2708 0.5208 -0.0625 
-0.2917 0.5417 -0.0833 
-0.3125 0.5625 -0.1042 
-0.3333 0.5833 -0.125 
-0.3542 0.6042 -0.1458 
0.625 -0.375 0.8333 
0.6042 -0.3542 0.8125 
0.5833 -0.3333 0.7917 
0.5625 -0.3125 0.7708 
0.5417 -0.2917 0.75 
0.5208 -0.2708 0.7292 
0.5 -0.25 0.7083 
0.4792 -0.2292 0.6875 
0.4583 -0.2083 0.6667 
0.4375 -0.1875 0.6458 
0.4167 -0.1667 0.625 
0.3958 -0.1458 0.6042 
0.375 -0.125 0.5833 
0.3542 -0.1042 0.5625 
0.3333 -0.0833 0.5417 
0.3125 -0.0625 0.5208 
0.2917 -0.0417 0.5 
0.2708 -0.0208 0.4792 
0.25 -0.0 0.4583 
-0.2083 0.5 0.0 
-0.2292 0.5208 -0.0208 
-0.25 0.5417 -0.0417 
-0.2708 0.5625 -0.0625 
-0.2917 0.5833 -0.0833 
-0.3125 0.6042 -0.1042 
-0.3333 0.625 -0.125 
0.6458 -0.3542 0.8542 
0.625 -0.3333 0.8333 
0.6042 -0.3125 0.8125 
0.5833 -0.2917 0.7917 
0.5625 -0.2708 0.7708 
0.5417 -0.25 0.75 
0.5208 -0.2292 0.7292 
0.5 -0.2083 0.7083 
0.4792 -0.1875 0.6875 
0.4583 -0.1667 0.6667 
0.4375 -0.1458 0.6458 
0.4167 -0.125 0.625 
0.3958 -0.1042 0.6042 
0.375 -0.0833 0.5833 
0.3542 -0.0625 0.5625 
0.3333 -0.0417 0.5417 
0.3125 -0.0208 0.5208 
0.2917 -0.0 0.5 
-0.2083 0.5417 0.0 
-0.2292 0.5625 -0.0208 
-0.25 0.5833 -0.0417 
-0.2708 0.6042 -0.0625 
-0.2917 0.625 -0.0833 
-0.3125 0.6458 -0.1042 
0.6667 -0.3333 0.875 
0.6458 -0.3125 0.8542 
0.625 -0.2917 0.8333 
0.6042 -0.2708 0.8125 
0.5833 -0.25 0.7917 
0.5625 -0.2292 0.7708 
0.5417 -0.2083 0.75 
0.5208 -0.1875 0.7292 
0.5 -0.1667 0.7083 
0.4792 -0.1458 0.6875 
0.4583 -0.125 0.6667 
0.4375 -0.1042 0.6458 
0.4167 -0.0833 0.625 
0.3958 -0.0625 0.6042 
0.375 -0.0417 0.5833 
0.3542 -0.0208 0.5625 
0.3333 0.0 0.5417 
-0.2083 0.5833 0.0 
-0.2292 0.6042 -0.0208 
-0.25 0.625 -0.0417 
-0.2708 0.6458 -0.0625 
-0.2917 0.6667 -0.0833 
0.6875 -0.3125 0.8958 
0.6667 -0.2917 0.875 
0.6458 -0.2708 0.8542 
0.625 -0.25 0.8333 
0.6042 -0.2292 0.8125 
0.5833 -0.2083 0.7917 
0.5625 -0.1875 0.7708 
0.5417 -0.1667 0.75 
0.5208 -0.1458 0.7292 
0.5 -0.125 0.7083 
0.4792 -0.1042 0.6875 
0.4583 -0.0833 0.6667 
0.4375 -0.0625 0.6458 
0.4167 -0.0417 0.625 
0.3958 -0.0208 0.6042 
0.375 0.0 0.5833 
-0.2083 0.625 -0.0 
-0.2292 0.6458 -0.0208 
-0.25 0.6667 -0.0417 
-0.2708 0.6875 -0.0625 
0.7083 -0.2917 0.9167 
0.6875 -0.2708 0.8958 
0.6667 -0.25 0.875 
0.6458 -0.2292 0.8542 
0.625 -0.2083 0.8333 
0.6042 -0.1875 0.8125 
0.5833 -0.1667 0.7917 
0.5625 -0.1458 0.7708 
0.5417 -0.125 0.75 
0.5208 -0.1042 0.7292 
0.5 -0.0833 0.7083 
0.4792 -0.0625 0.6875 
0.4583 -0.0417 0.6667 
0.4375 -0.0208 0.6458 
0.4167 -0.0 0.625 
-0.2083 0.6667 -0.0 
-0.2292 0.6875 -0.0208 
-0.25 0.7083 -0.0417 
0.7292 -0.2708 0.9375 
0.7083 -0.25 0.9167 
0.6875 -0.2292 0.8958 
0.6667 -0.2083 0.875 
0.6458 -0.1875 0.8542 
0.625 -0.1667 0.8333 
0.6042 -0.1458 0.8125 
0.5833 -0.125 0.7917 
0.5625 -0.1042 0.7708 
0.5417 -0.0833 0.75 
0.5208 -0.0625 0.7292 
0.5 -0.0417 0.7083 
0.4792 -0.0208 0.6875 
0.4583 0.0 0.6667 
-0.2083 0.7083 0.0 
-0.2292 0.7292 -0.0208 
0.75 -0.25 0.9583 
0.7292 -0.2292 0.9375 
0.7083 -0.2083 0.9167 
0.6875 -0.1875 0.8958 
0.6667 -0.1667 0.875 
0.6458 -0.1458 0.8542 
0.625 -0.125 0.8333 
0.6042 -0.1042 0.8125 
0.5833 -0.0833 0.7917 
0.5625 -0.0625 0.7708 
0.5417 -0.0417 0.75 
0.5208 -0.0208 0.7292 
0.5 0.0 0.7083 
-0.2083 0.75 0.0 
0.7708 -0.2292 0.9792 
0.75 -0.2083 0.9583 
0.7292 -0.1875 0.9375 
0.7083 -0.1667 0.9167 
0.6875 -0.1458 0.8958 
0.6667 -0.125 0.875 
0.6458 -0.1042 0.8542 
0.625 -0.0833 0.8333 
0.6042 -0.0625 0.8125 
0.5833 -0.0417 0.7917 
0.5625 -0.0208 0.7708 
0.5417 -0.0 0.75 
0.7917 -0.2083 1.0 
0.7708 -0.1875 0.9792 
0.75 -0.1667 0.9583 
0.7292 -0.1458 0.9375 
0.7083 -0.125 0.9167 
0.6875 -0.1042 0.8958 
0.6667 -0.0833 0.875 
0.6458 -0.0625 0.8542 
0.625 -0.0417 0.8333 
0.6042 -0.0208 0.8125 
0.5833 0.0 0.7917 
0.7917 -0.1667 1.0 
0.7708 -0.1458 0.9792 
0.75 -0.125 0.9583 
0.7292 -0.1042 0.9375 
0.7083 -0.0833 0.9167 
0.6875 -0.0625 0.8958 
0.6667 -0.0417 0.875 
0.6458 -0.0208 0.8542 
0.625 0.0 0.8333 
0.7917 -0.125 1.0 
0.7708 -0.1042 0.9792 
0.75 -0.0833 0.9583 
0.7292 -0.0625 0.9375 
0.7083 -0.0417 0.9167 
0.6875 -0.0208 0.8958 
0.6667 0.0 0.875 
0.7917 -0.0833 1.0 
0.7708 -0.0625 0.9792 
0.75 -0.0417 0.9583 
0.7292 -0.0208 0.9375 
0.7083 0.0 0.9167 
0.7917 -0.0417 1.0 
0.7708 -0.0208 0.9792 
0.75 0.0 0.9583 
-0.2083 -1.0 0.0 
-0.25 0.5 0.0 
-0.2708 0.5208 -0.0208 
-0.2917 0.5417 -0.0417 
-0.3125 0.5625 -0.0625 
-0.3333 0.5833 -0.0833 
-0.3542 0.6042 -0.1042 
0.625 -0.375 0.875 
0.6042 -0.3542 0.8542 
0.5833 -0.3333 0.8333 
0.5625 -0.3125 0.8125 
0.5417 -0.2917 0.7917 
0.5208 -0.2708 0.7708 
0.5 -0.25 0.75 
-0.25 0.5417 0.0 
-0.2708 0.5625 -0.0208 
-0.2917 0.5833 -0.0417 
-0.3125 0.6042 -0.0625 
-0.3333 0.625 -0.0833 
0.6458 -0.3542 0.8958 
0.625 -0.3333 0.875 
0.6042 -0.3125 0.8542 
0.5833 -0.2917 0.8333 
0.5625 -0.2708 0.8125 
0.5417 -0.25 0.7917 
0.5208 -0.2292 0.7708 
0.5 -0.2083 0.75 
0.4792 -0.1875 0.7292 
0.4583 -0.1667 0.7083 
0.4375 -0.1458 0.6875 
0.4167 -0.125 0.6667 
0.3958 -0.1042 0.6458 
0.375 -0.0833 0.625 
0.3542 -0.0625 0.6042 
0.3333 -0.0417 0.5833 
0.3125 -0.0208 0.5625 
0.2917 -0.0 0.5417 
-0.25 0.5833 0.0 
-0.2708 0.6042 -0.0208 
-0.2917 0.625 -0.0417 
-0.3125 0.6458 -0.0625 
0.6667 -0.3333 0.9167 
0.6458 -0.3125 0.8958 
0.625 -0.2917 0.875 
0.6042 -0.2708 0.8542 
0.5833 -0.25 0.8333 
0.5625 -0.2292 0.8125 
0.5417 -0.2083 0.7917 
0.5208 -0.1875 0.7708 
0.5 -0.1667 0.75 
0.4792 -0.1458 0.7292 
0.4583 -0.125 0.7083 
0.4375 -0.1042 0.6875 
0.4167 -0.0833 0.6667 
0.3958 -0.0625 0.6458 
0.375 -0.0417 0.625 
0.3542 -0.0208 0.6042 
0.3333 0.0 0.5833 
-0.25 0.625 -0.0 
-0.2708 0.6458 -0.0208 
-0.2917 0.6667 -0.0417 
0.6875 -0.3125 0.9375 
0.6667 -0.2917 0.9167 
0.6458 -0.2708 0.8958 
0.625 -0.25 0.875 
0.6042 -0.2292 0.8542 
0.5833 -0.2083 0.8333 
0.5625 -0.1875 0.8125 
0.5417 -0.1667 0.7917 
0.5208 -0.1458 0.7708 
0.5 -0.125 0.75 
0.4792 -0.1042 0.7292 
0.4583 -0.0833 0.7083 
0.4375 -0.0625 0.6875 
0.4167 -0.0417 0.6667 
0.3958 -0.0208 0.6458 
0.375 0.0 0.625 
-0.25 0.6667 0.0 
-0.2708 0.6875 -0.0208 
0.7083 -0.2917 0.9583 
0.6875 -0.2708 0.9375 
0.6667 -0.25 0.9167 
0.6458 -0.2292 0.8958 
0.625 -0.2083 0.875 
0.6042 -0.1875 0.8542 
0.5833 -0.1667 0.8333 
0.5625 -0.1458 0.8125 
0.5417 -0.125 0.7917 
0.5208 -0.1042 0.7708 
0.5 -0.0833 0.75 
0.4792 -0.0625 0.7292 
0.4583 -0.0417 0.7083 
0.4375 -0.0208 0.6875 
0.4167 -0.0 0.6667 
-0.25 0.7083 0.0 
0.7292 -0.2708 0.9792 
0.7083 -0.25 0.9583 
0.6875 -0.2292 0.9375 
0.6667 -0.2083 0.9167 
0.6458 -0.1875 0.8958 
0.625 -0.1667 0.875 
0.6042 -0.1458 0.8542 
0.5833 -0.125 0.8333 
0.5625 -0.1042 0.8125 
0.5417 -0.0833 0.7917 
0.5208 -0.0625 0.7708 
0.5 -0.0417 0.75 
0.4792 -0.0208 0.7292 
0.4583 0.0 0.7083 
0.75 -0.25 1.0 
0.7292 -0.2292 0.9792 
0.7083 -0.2083 0.9583 
0.6875 -0.1875 0.9375 
0.6667 -0.1667 0.9167 
0.6458 -0.1458 0.8958 
0.625 -0.125 0.875 
0.6042 -0.1042 0.8542 
0.5833 -0.0833 0.8333 
0.5625 -0.0625 0.8125 
0.5417 -0.0417 0.7917 
0.5208 -0.0208 0.7708 
0.5 0.0 0.75 
0.75 -0.2083 1.0 
0.7292 -0.1875 0.9792 
0.7083 -0.1667 0.9583 
0.6875 -0.1458 0.9375 
0.6667 -0.125 0.9167 
0.6458 -0.1042 0.8958 
0.625 -0.0833 0.875 
0.6042 -0.0625 0.8542 
0.5833 -0.0417 0.8333 
0.5625 -0.0208 0.8125 
